timestamp,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,forecast_zephyr,forecast_boreas
2025-05-29 04:00:00,-78.54949000928625,122.39070595866998,12.770690636769817,11.842801671043274,-12.097804649460137,36.39520744063995,5.253974715426032,-22.754222553065908,103.5734478825483,-46.75894729807646,-4.8318499502230345,63.3599818381071,-27.100848258623046,-5.39897877760464,-69.61480524895744,62.161911154360254,12.740362085277637,-65.94911321424934,-9.949440947451336,-60.736212554278836,630.0770863981099,555.0680242797374
2025-05-29 05:00:00,-52.812864543880046,75.9027618851694,12.071003029772418,39.129600164272645,16.47131073580464,36.099699406741166,2.7830275078936175,-8.612257892154322,113.10521601086144,-81.33456451346878,-8.406351310014491,66.86421816476621,-35.63665381192246,6.836114075829769,-65.2467608243056,70.65455609401647,13.945382525891024,-93.61786495788013,-17.71931184029225,-33.99344267625225,661.5869833760701,595.7050776405505
2025-05-29 06:00:00,-65.4463843688414,78.98517391683457,11.519398283533432,24.552859326894563,23.861006477339913,68.74481606851553,29.810243257311615,-23.557710959982227,113.35035253768197,-28.751877725475655,2.7086339430918605,64.95808986814654,-40.44309802847718,-23.023983668571034,-79.93150464212758,30.444151119777576,7.47263546152795,-60.94655336968342,-30.35707335324424,-51.90252460106322,704.4616647084216,603.5494203334765
2025-05-29 07:00:00,-62.66313690178706,87.33452849241345,13.222242648303851,11.573345234308912,52.42196134089458,22.77613303934006,15.17976985256773,-6.896795268752057,99.45448573977325,-131.27709398014304,-10.115849654138184,67.54485652019113,-23.462965934054008,-60.24734294912649,-71.89132268251264,102.8183816640458,4.9293939670970275,-55.750404052238196,-3.604400069419267,-46.50028476832643,678.4628156026564,676.1874848423419
2025-05-29 08:00:00,-33.46134056767872,106.21877761712082,10.372943863248071,-2.3090383415219176,60.91354447160978,64.83389661125123,15.01738846631301,15.061376714045645,112.21985281313628,-16.009950141550746,4.813642116249897,65.33423469646284,-21.020417646751632,-22.759936283958695,-50.148695555656694,34.8137702353641,23.674855868672225,-74.61209924873476,-24.38803719357771,-24.741226074051525,665.6437793536726,564.4351843701938
2025-05-29 09:00:00,-46.33079157151138,47.75789527249216,10.083632158811458,31.237305542611516,60.61195675524279,46.64135121647193,18.544047817776523,1.5049142580141739,123.05054412541949,-40.703749746393825,2.6229257970517446,66.42332017940811,-14.26043719375149,-29.45076350199219,-44.62377341750427,4.5540424812487,12.181028274498235,-100.91808653055563,-9.002995633402751,-32.38112481286799,623.8392651681171,532.1056973677281
2025-05-29 10:00:00,-64.66813923351205,64.47112140272165,10.701712220779953,3.3787383058548333,63.26728592114819,31.873143738244448,24.297507433146105,14.868417187792552,128.99385305875575,16.99347054295049,11.081889233029408,63.36952569832039,-27.86484421920869,-4.7434217943882455,-44.16670807552665,24.306266887537635,16.345026406878983,-85.4397712678834,-17.0564980043024,-40.0274866985448,568.111620914588,520.2144179443442
2025-05-29 11:00:00,-47.77522297838329,54.719355132020254,9.313936302952559,17.829371770160105,1.4667229845142984,15.76026869612422,6.908400843371633,-1.9643538389295836,137.98175463486916,-18.56320738948532,17.99174396044604,62.67064132437871,-45.22158927345123,-14.556228315739471,-46.23204025982886,-19.916249696139815,11.023315647975393,-25.360447544716656,-15.669265647068087,-22.850405806534187,551.6687619700245,489.6019854562527
2025-05-29 12:00:00,-44.63592044032288,30.835789037502103,10.515290364824766,9.760838558660712,51.92173675573782,58.57723817297232,9.543610922354471,-15.025185436922808,79.20473969283093,-36.57458244342538,11.975234171532758,65.60244827372912,-33.99970798977766,-21.96406763240469,-47.99234055588942,73.94578268521454,2.1554809624521263,-85.28080049295608,-20.63509439476082,-30.779497453829222,640.2879540409631,450.2846599828974
2025-05-29 13:00:00,-34.53415265569443,12.951805941310806,8.210475774315004,8.51491604523924,58.466263234254846,-10.35001244827405,1.8842369855531036,-12.185533723222868,102.64812180856359,-37.08783157478585,8.736741691241733,63.5306098088607,-33.16656815787576,-58.949674068350134,-34.079559228027065,-58.63514238030922,-9.623308374472813,-53.035550879596336,-33.00709065538898,-24.345937090456843,501.57244433440167,423.8585458740299
2025-05-29 14:00:00,-35.45442383985855,82.4510191429162,10.264839249623577,7.858308137932839,35.72113195643254,58.37571476724901,26.098476573004813,-1.7238809800166166,97.01354758897831,12.902343404031441,-9.060348591472584,61.07453450801616,-30.60976106023474,-23.312114774644623,-65.83641755736792,1.0218084872907243,10.742367579238884,-51.71957435296753,-4.556910323660567,-13.085790175558628,489.5416127577786,440.51704669655226
2025-05-29 15:00:00,-28.381724695372284,9.499357806351945,8.212907409439767,30.17918450332495,92.66210627958222,-26.125176863145825,-3.919878487117659,1.547887311489272,109.796340531651,-69.27342140338965,4.524012330958588,60.12237787105915,-26.16357888819854,-119.14858528183936,-44.209282692478205,-20.40254634682736,11.75432057252677,-19.886375668842867,-7.945980495650645,-37.46026688930608,410.5985573281725,394.51281497685875
2025-05-29 16:00:00,-22.88227609126381,47.846018959465674,8.31407044288366,5.293602723611783,53.47205160878957,-19.082840244956678,-1.8645551860052487,-7.818560988913283,106.63890298020375,-19.95372839827101,-1.5750072029232864,59.98294822269614,-54.82815574079326,-62.92884049759322,-27.37255255044078,-79.81000471773221,-4.525388527555334,19.015564866861908,-12.558227685034643,-31.977488178378344,437.2639277633896,384.86391005384166
2025-05-29 17:00:00,-38.95463897427305,68.6235804840694,10.57028549915627,-12.223847095486777,38.52624673176393,61.01106853895606,-11.609404176642904,-26.462523404695112,108.65929715734391,-47.58179201966885,9.535599810251297,61.266067417865806,-44.87217146361661,-25.814955310915074,-65.8811979831354,14.251376880914101,5.886447205418299,-60.77877771509522,-0.9116271754678174,-22.086971169190544,371.5567754338483,383.58810147936964
2025-05-29 18:00:00,-26.945820224023443,33.5819502741867,9.106610797877952,9.223775872240072,59.924194794729914,9.350846015266956,1.6298372294738068,-11.342749069780382,115.03863340853687,-55.15259593790473,-6.524025858040804,62.93851126162333,-0.08482996132711662,-51.641780899401326,-35.50040513216675,-45.231971492520714,4.6991287613193915,-17.352683765700718,8.005695864246432,-28.45739917108795,440.8741547084436,347.6603116153788
2025-05-29 19:00:00,-27.976653680480247,23.469335813988252,9.669613063926388,14.009655622732476,48.10523380492709,7.9166878248033825,17.793661603111786,-17.405907602671014,75.8934262039013,-1.6301867706252393,9.86026819696042,59.705557595631646,-44.47376965307978,-39.86774963708349,-58.190077437560475,-4.969390558172957,3.477482283695932,-59.81913667320276,-16.922465265497166,-46.261639567952244,451.0047752082165,390.2884310417964
2025-05-29 20:00:00,-45.43147783425823,98.02333984292302,10.317148313264004,8.45696877301546,22.344070620763368,30.381400197489274,4.57773156300773,-16.37182942322083,87.08710615744134,-47.76521477413658,-5.522283787408577,58.405384882848324,-21.878242495255854,-48.94066514375339,-54.54645954655495,21.712808140125485,-5.159114546456004,-25.783644969349176,-0.12162656553431006,-38.269122989035935,464.78347179783395,427.1409833979626
2025-05-29 21:00:00,-53.89252339263039,97.85734199343021,11.708229749466907,8.564681611379307,17.802717143159818,66.79485166096838,7.655766543262205,5.94986983662613,87.1537840855608,-33.99418220939128,4.304379883851768,59.66765912557302,-27.341060581412947,-9.251836721891223,-70.62334626422061,8.29905768075491,9.723759893391314,-2.32816128120578,-5.8314465395583515,-52.98835618535798,427.310917648988,462.9340894376927
2025-05-29 22:00:00,-68.07688401003779,127.56120008416845,12.564194522727368,18.022800520042495,14.19410912459303,37.88030033257635,13.784267989361835,-16.01827052321851,99.68383191874055,-58.80901048572646,35.012969026838476,61.676393032002984,-52.81313592791967,-43.835301543360174,-67.73604913516343,-1.479763957230496,20.950718240008246,-47.32985600306666,-27.589375904485188,-58.884261083524784,488.8884762530989,444.1972273995152
2025-05-29 23:00:00,-79.15995762751456,111.29009546257808,15.10746474161877,9.405431456355021,46.46855334048254,-42.65132827563961,27.560119485989016,-7.128830470629847,84.87415791136748,-59.859002598693316,16.32278642807843,59.86831690226637,-50.148956418836164,-83.60311385718833,-88.29894647334903,36.71097503892223,32.67845455055253,-89.17099562721299,-41.23479051337394,-89.66630659703667,491.5380589455309,628.2656074598078
2025-05-30 00:00:00,-70.46406280181495,74.55681496829428,13.255206621567229,-8.17614754180621,15.983749591183448,58.922281303828534,-9.099382735168147,-23.577135366558455,76.98504931581053,-41.73916396093088,1.9789244588285975,60.61957769371912,-19.01213876604048,-59.45051889295445,-70.20693172948599,56.65031666797178,18.149004623302066,-74.70397053692088,-25.14128020599723,-57.614662761197636,492.4102425217981,559.4385784188175
2025-05-30 01:00:00,-87.43402895888636,137.46388556759518,14.085374391272378,19.763092990132392,32.403401209664814,-18.3291035221723,17.104291652595208,-16.544726018805918,111.27435828167744,-93.07155490449863,-2.707908509062209,62.23036793186948,-22.405463193544804,-39.92539205890695,-83.67164861875534,70.16637377341951,-0.08637299814569843,-65.26328885044111,-10.185991813018738,-88.12052125833188,578.4437210254495,597.5675331680678
2025-05-30 02:00:00,-80.25343435326558,99.33229451170754,13.868730851216709,17.305826440862187,-0.7115755581717167,34.74783221123501,-0.12615269595700163,-15.686781762997526,108.50532677502304,-114.68277252342607,-12.262425767772857,63.26643537725552,-11.13657879102351,-89.01965615230398,-88.88840551988915,36.44557007731963,16.76697600113295,-43.506488649936955,-31.659480317835182,-54.78503807580111,592.2450163447163,565.9158640953038
2025-05-30 03:00:00,-42.99212368817868,112.60775453252779,12.917047018966496,6.616089335628976,58.6099626043294,76.44847853418806,-10.872729030657396,-4.339042692831663,116.68285227200381,-54.58725845003677,-7.459788184605358,66.6164336079354,-0.3895634979132119,-61.40129077645034,-72.91232673172763,60.69801587192613,-6.867320290442082,-91.84699254982216,-24.504675159857175,-57.84180725061475,558.7800414721278,572.0197828713996
2025-05-30 04:00:00,-74.3701087304573,78.91786047370927,14.136694381654001,19.53437561868488,35.89601138967929,-3.2506708957698187,1.0257396145306608,-12.193700392290086,110.33760335988188,-104.1225252164666,1.1817927313952294,63.0170395596988,-18.841498577725623,-108.76235700062112,-72.22474678177758,80.89376945150137,6.9712448303894385,-84.41512273545547,-10.46416784082086,-42.73575559789195,568.3445759541916,539.057628383495
2025-05-30 05:00:00,-61.26044065251794,100.98159772721647,12.66537734443103,5.884918031644554,44.19910967818373,35.75944048880335,17.168787263957476,-14.1471012723342,94.18959689697371,-99.45727609528927,-4.447183205017383,64.58926583970106,-26.21010130024836,-45.838680356318044,-75.26591034203852,59.248807731801485,-7.221354957377599,-70.47925251405773,-23.2843772993292,-57.62977819422717,637.6392296093725,581.4451087254841
2025-05-30 06:00:00,-68.17787890752427,133.40815106486514,13.67584599968299,44.73564419115262,35.043469618872884,40.474665478402116,-13.196010233685499,-33.02649100484166,133.17699990081263,-95.04691102796403,8.069783708230277,66.3098869924564,-22.6712546320991,-35.94541375108919,-84.34398570976299,89.93736318384683,3.855236083616145,-102.07712819508677,-18.865663820621435,-55.49319645306775,714.7045370686342,651.7726401880338
2025-05-30 07:00:00,-59.6459145419081,93.23609535500782,12.021963381201147,20.111125450184595,49.13216212153137,62.63496443492495,21.57852316205178,-3.7442240138707445,105.71518239726177,-64.74553826725322,10.739319759963433,66.33661050564704,2.7783786043432173,-30.461728746524265,-79.98871036607312,82.65178523987328,-4.37221622896552,-86.31782170129955,-20.88032794232226,-46.25939745113911,646.6821828558334,587.6972284626395
2025-05-30 08:00:00,-67.97012326476485,109.8599654882562,12.318136523561346,4.031316367871298,60.7203381263005,108.55026275084184,-9.849883448974584,-7.599773039956403,141.23940720625123,-77.51152537866258,25.110328057592458,67.89694827829989,-14.936370373794658,-17.259095500593826,-89.46029294761928,69.50911277429303,30.014403983475322,-88.70232581581243,-23.55557490517011,-47.88326540731787,673.1822338786545,599.1192107049823
2025-05-30 09:00:00,-46.04843243889678,62.92725431021195,10.353901979085474,0.5248550947883555,33.061423116919826,33.81487681367331,33.56542725501189,-16.496735151965574,105.27140689327936,-20.648769702103216,6.861991866524273,63.367136557770706,-32.88727305630978,2.973695103918665,-48.52591471619585,30.52449874250906,8.362598209643476,-40.9747594774441,0.4935811519031734,-38.52001089850794,603.5877806436563,532.4115413808262
2025-05-30 10:00:00,-51.313768971945066,46.97391994910241,11.33289086801553,-1.290456666259395,27.598414480208003,69.76837006119035,23.829160873020697,-20.293502891180275,120.9383423518548,-5.959248661307804,-5.934994557214172,63.105144232386586,-26.77451765487578,11.685293305057854,-51.64585726096931,38.23459227879118,4.754277270443777,-20.88344260205171,-6.092370370283909,-31.885191217587654,535.2555408359788,524.3301425347208
2025-05-30 11:00:00,-57.24518997078178,132.0929709608672,11.688057577117126,-6.747592964444628,23.59218751678413,63.50014079092378,-7.170120884378655,-21.38884961897216,120.29516387579633,-1.203057597420262,9.057034396029039,64.72940034644016,-6.536793530248946,0.2706065293307631,-62.557155799545335,74.11242307315013,2.471941920838116,-69.19881354375845,-6.5184892278248086,-41.42695965914571,644.4596674356794,541.9024243585745
2025-05-30 12:00:00,-64.02860066897202,83.71471645150879,11.37832671645858,16.310332720520236,69.78047151436789,72.90529479076574,-26.95269123931245,-4.395910213182194,126.79096493070435,1.6437263650912648,-17.59462132910841,63.07542455008165,-29.59283073388676,-40.67684133014205,-70.21891210284096,49.091983199227485,-4.113627313427116,-46.7663297619325,-20.09594384222119,-35.067883664795445,411.3424258596225,490.5516965163835
2025-05-30 13:00:00,-36.29922739704984,85.51234748913504,11.06149105361946,35.18618744121011,8.629950339984447,13.447371927009133,6.836695542953495,-8.765360761280938,79.51656251119509,-21.50566384559616,-4.998431793913497,60.5501885372438,-23.96006984098235,-0.059816487398752116,-55.44476240996633,-6.657894950845755,-10.676585127144559,-16.574614261645667,-23.693822441361924,-53.15970866912704,424.4865616996096,449.37812720216584
2025-05-30 14:00:00,-50.641998330115015,80.80487062522508,11.607704299417536,-0.000811085213832996,-45.43391311156522,62.38591645436001,-18.239615068951142,-10.164937726248782,90.48300329242036,-35.96991017374652,8.337951863224077,62.86872049866676,-37.412385501382815,-6.046729756525497,-73.03949323615792,59.20075484400497,4.51494912870956,-55.87458366795101,2.2254240692392386,-47.73268889463536,496.4492414538473,459.50255593869144
2025-05-30 15:00:00,-57.250476623088495,36.38312642634616,9.79632002516551,7.8010931968280275,50.840637726876324,14.43048530032697,10.063547499036238,-9.915167257652596,98.61367895992618,-6.903483653744848,-8.272609037437666,59.84955432889855,-29.2166836454171,-17.360148964960956,-48.275201898016604,-35.425349090673365,2.038265104994105,-5.997138976820267,-9.167603396265099,-16.00469670422848,498.9086840330531,468.67270613370357
2025-05-30 16:00:00,-53.57531656421293,79.00827867070423,11.945255131301034,8.998500749651338,-11.660589492678149,11.752249705898613,33.267448551359735,-26.964358050721046,77.58472446266029,-10.861899007936241,9.016359692146608,59.65808771940265,-32.8488159370424,-46.504476621040304,-59.4482109542517,49.10526119845382,18.413284112369887,-71.32004975232911,-32.813190266946066,-36.60790117731122,464.769702544649,418.00888699982545
2025-05-30 17:00:00,-69.8986691112641,96.33936651562901,11.257156353720676,7.25629585807371,9.086127070124597,20.854646442167244,31.81472211024557,7.104297646628716,84.0576209686953,24.083470756798178,13.337839699589818,58.16443288402454,-24.445880580512775,-20.41919122862261,-54.888332049216004,15.333446216623614,11.346893185477139,-31.45222089520361,-17.88773689557532,-48.45227366740604,427.27951199879084,376.1499760498188
2025-05-30 18:00:00,-57.964635377191726,87.49664885904376,11.353445282195946,13.632184074889103,48.15068986149854,44.85970736960137,12.037000190344855,-5.832064986362665,76.29573912985612,10.835401888711989,-0.3884046345082002,56.267527195042724,-28.06146264792664,37.19959150184149,-56.054313065568884,20.605149542308716,4.4491169054143604,-9.011087202226959,-27.888344831861104,-51.55973809149351,374.1758554899316,415.8611970830825
2025-05-30 19:00:00,-74.16937028154445,109.95302662291283,12.360792416299738,14.901856095658928,46.73856843761437,59.56884974017043,-17.149555804306743,-10.469433640343997,107.82354313723809,-8.992699716990652,-11.609879907347638,58.483577235816256,-24.92009125678453,-25.60553981049106,-65.24343716084186,23.111887361419136,-4.913495805243397,-61.524732136563955,-29.281400823937133,-51.71970102647236,408.8558830805326,417.2570243887778
2025-05-30 20:00:00,-69.39803743680022,105.66686246185462,13.482982294749595,20.772833578923294,12.602101752397733,-11.014737866988803,9.916457400638297,-25.644595224462385,101.40830261901863,-48.37684601701909,24.011049326870836,60.45542156374965,-25.939145605034856,-24.589658477209543,-85.90720542892272,28.609528208116256,28.82988430507526,-7.554061757927286,-42.07002929382715,-53.15633880619728,447.57922277487495,427.16063383158803
2025-05-30 21:00:00,-49.124616071452095,95.89031585078286,11.0484364823606,-6.05654835058157,54.575407619056946,14.617111544931355,-10.221341501780573,-10.079118652930962,103.41614921421407,10.93486555939108,9.87751994402991,57.38311600158679,-16.4356931137084,34.06025600179157,-50.25775121476996,42.06320459576028,5.137780758770846,42.398143264692635,-3.784050687511403,-25.815471454900916,480.60455995195673,420.44897958538286
2025-05-30 22:00:00,-61.674257822751066,118.67983364643163,11.968882314712078,15.610627412112503,30.450646519813205,59.58596729144609,9.775319006246429,-2.168993101129466,100.25136674507266,-23.178919928346858,-8.500249832642059,58.41602057415573,-20.745513149144948,-23.889931483985492,-63.20503157022185,21.182870288498396,12.211970321532718,-28.404414354489667,-22.934514054346018,-51.370402208880336,491.8731035794916,474.95104865552435
2025-05-30 23:00:00,-72.9009613115241,89.31049653180776,13.770071077784086,8.201308208688626,25.71250231899277,-11.600940682554231,-8.708441650323671,-25.026000496443025,100.28038275396214,-78.18977555736446,-1.1830807194969513,59.574893017619395,-9.832895661681501,-47.215442601298065,-80.77177961507441,-8.438702273970705,17.792406348180847,-44.744307153560825,-11.510445008014456,-64.20993790431292,452.4584332327398,498.4814813325224
2025-05-31 00:00:00,-84.77075123985024,78.28661312423125,15.188818736380624,-5.474873276624255,44.697658303087394,-26.335884706934554,10.605111074745171,-34.91196680229893,88.3787804798101,-84.08775595830566,-14.608786530551576,57.96463800468102,-39.257350756793855,-65.55230592772446,-103.82737193354187,-11.668011218476817,21.623089463134406,-28.60743497116815,-25.2330803530695,-60.36686517031332,540.6521389431635,533.215813435733
2025-05-31 01:00:00,-84.73173076064644,81.77329390473417,14.70288886897912,12.638904981056243,55.85003777103472,-69.23140468759783,10.759487753550172,-13.480527199114396,92.8344236392106,-97.24821610855521,5.033577276569218,60.079396947794635,-33.097443828424986,-66.4832041104686,-87.7039845178262,34.43007041119076,6.817523081829877,-68.9104107554397,-40.889288807592735,-69.6533717033037,592.3447622354352,613.9019580135853
2025-05-31 02:00:00,-91.34025350092678,86.0475388358231,15.725271253429618,8.76226684710847,27.092521300433546,-37.92533586144596,8.062351615369836,-11.640263949102472,94.65902213080531,-105.55645777453941,8.183032986746985,62.229137119838526,-33.25500843166114,-73.08750730712033,-96.96831285126339,21.173076161378766,8.477687339078209,-75.47495007750463,-20.236311862432892,-67.10207706843816,640.567840549927,538.2000065109482
2025-05-31 03:00:00,-102.0010721498959,67.10914657997532,15.692685485645331,0.16923897713527936,45.90887509476088,-31.720907900474813,26.46865887897024,-25.802721329668618,92.90144302789768,-97.91582655311664,5.924339447904688,59.84091105507278,-18.083970198316734,-116.4049970609179,-76.76223349551219,41.46176899971879,13.360150970318506,-59.34373586962385,-26.52213662750638,-83.92278355227799,571.4230242306082,601.1530879448304
2025-05-31 04:00:00,-56.14725500832104,99.57690140983154,12.780928133906093,-7.483252227980024,54.88244161183414,37.439197154842304,2.520866756473156,-6.98979617084385,99.06902664823433,-86.61790765554144,15.629392408301673,61.699257297040724,-41.186854872735495,-45.934752547506505,-70.08982212821294,54.556589445493124,8.123019676655897,-82.60840627976535,-21.72527056423557,-42.64008030838168,555.5143520757359,657.1925104158263
2025-05-31 05:00:00,-73.65155056962095,132.72882558595222,13.364568796667447,33.768675403408466,33.408638235660874,-6.545961283918693,39.06165011854894,-10.20404090008492,115.43622261720839,-111.29947100030046,1.0130214516441143,64.46007931445601,-30.066279516188672,-22.642390251339553,-77.54163092918495,103.49997166030181,10.536631551757733,-61.25625730417117,-16.793716184440733,-53.68980011040466,633.7569019456572,589.341951407207
2025-05-31 06:00:00,-79.9756067488209,127.00227297988312,13.167826793432484,51.70687463653647,46.53039423056041,23.489474873327445,33.3812483625598,4.465665561130592,121.92521791727935,-41.797161222121154,0.5961323327453334,61.56900404537142,-11.89654940081985,-64.65466571691297,-69.36906943675478,55.34479731518765,19.1550381532029,-53.27161134788547,-23.561348244381435,-50.297505841188965,630.3065481580321,590.6868118204163
2025-05-31 07:00:00,-70.88750979591097,108.03694274657089,14.269136205089348,7.942543307050645,72.15822965592514,20.111582613238276,15.296284732841702,-23.364277279333503,96.42857781204783,-122.82491294468682,-4.612157385801991,61.47265206121602,4.272996581207817,-54.472374002777485,-88.18324290567604,55.86035606738983,23.27698221666504,-55.41401387138948,-26.330105079641797,-70.91280241549765,535.9750638368483,597.5252879802206
2025-05-31 08:00:00,-65.55539461121256,43.08893927934086,12.207635400605602,36.94767608821738,19.134555398927795,51.5441001714083,21.051631169876757,-29.956911142322298,94.49405616885328,-48.70861629495179,-14.084212549850976,62.428546163030454,-29.41075783575777,-13.85749252040728,-97.45073181226383,38.09971276160261,16.289550991328106,-42.455882877431776,-13.231075651176901,-59.30121368922507,559.584414469682,531.6503245766527
2025-05-31 09:00:00,-52.46084748487348,85.18594453308597,12.578736434526071,26.876152215778433,26.964182128219853,19.239308611714126,8.924174814516899,-24.152551461213005,91.29783033273009,-70.10560859976243,11.18423495418536,63.31329422374695,-6.574141460317591,-10.934334901049603,-68.7558115328806,27.27364171009906,9.090900356611167,-66.11788614903774,-16.657876462944948,-35.228484918480945,574.2971498278074,537.3509689666301
2025-05-31 10:00:00,-65.70850040541758,66.7621745233362,11.673232819010723,-6.705910943486948,91.21101595197902,56.94681975678396,-4.695803336323664,-6.512125281268933,91.9748100919311,-13.767389460684736,6.078978729748968,63.57077831368666,-8.244705092339604,5.229896314785645,-64.55186006301531,49.35897624841656,8.608792524515271,-62.218451391436844,-35.89873317189946,-52.4809560434781,575.2149637011333,491.62470620682564
2025-05-31 11:00:00,-53.55336497186683,62.53780843331765,11.198435776939888,31.681985904312988,3.392402139223627,44.531094728837076,2.365719449723386,4.28876002649003,86.36226180618092,-7.602335423515616,2.6807458518754252,60.956060278926344,-26.147495101246445,-21.36846049607542,-50.05807650691246,30.206907581967183,-3.13219204458043,-63.98712174636569,-4.262908988973292,-39.27192459486394,577.1494885500331,501.1909410641922
2025-05-31 12:00:00,-66.10254953252665,104.27035543864895,11.963363518883783,4.157149329025213,35.647039147251284,64.42794431395255,10.208578140926436,-32.901935271595946,129.46662360703385,-48.83500914645479,5.535669064630657,64.78946422337339,-48.81488525457051,-39.828566971018134,-73.53383465197568,70.92726131114709,16.053700991812015,-44.196888641344444,-29.881343239034237,-41.11049608063846,553.3800787370354,507.10824152991756
2025-05-31 13:00:00,-31.529498316728763,91.07872303967994,10.929248524326479,13.189924047876861,39.346650510345675,26.97704571842835,5.074960969725146,-7.414524298463372,81.42205651301049,8.358918313822024,13.183539953226685,58.98647324717669,-12.895592558726442,-7.972417325009125,-92.1555998610545,43.14387226497269,15.649220154608827,-36.838746547589906,-15.29868605730017,-55.02543290308619,469.7888902466533,425.7026456245302
2025-05-31 14:00:00,-56.57868210526771,54.24672949970027,11.335107865835669,-15.649420621942632,-2.039979086806394,18.094053419440755,-4.220040068097056,-12.455547178798305,82.42558430597106,-2.4305121120057134,-0.054773066796091285,56.95545472364726,-15.469945612249196,-3.1032950707558014,-67.48335486729316,29.496768674064143,10.020871474269649,-25.790174831255598,-34.2623087056386,-29.417113092339847,520.9236888214843,421.1747163966539
2025-05-31 15:00:00,-45.992658087725815,82.59803003620239,10.79984580375152,10.61646049534627,28.121520493614497,41.7496497635427,26.0187298398798,-3.3102974624314925,89.34498126606147,26.356194774038872,-16.973467164550584,58.018241483100375,-43.97246883601284,-28.391014879316216,-75.40544204214655,0.859957793775137,19.671880089881633,-14.845543187570316,-23.96821809117352,-37.39871312946384,378.6503853428844,412.1027590148328
2025-05-31 16:00:00,-49.07304209104816,41.67028558584218,9.716685624712177,9.429298954383661,47.641232962157936,43.37270667423568,-5.427692324402682,-7.888488035263249,115.96930540261384,13.656599061791587,9.373132436513519,58.48525147618339,-55.84301449480918,-73.86966178746566,-42.01235978307439,-41.9413669310051,8.486677220018281,-33.81192896040591,-11.511226749023878,-24.828677708956604,307.2982914968881,356.39541140784513
2025-05-31 17:00:00,-29.96252119133126,60.516051926744765,10.563235936554776,16.4762717876751,43.443587459427405,24.9058528617412,42.14720750978731,-12.819178643842507,89.97178126790364,31.404116465253693,-3.895147169658134,55.87892543340187,-12.514265250480545,6.3006228296689315,-49.23327687481731,-3.6178020205339916,14.219674427111958,-22.490254650637556,-22.56361403575879,-46.17964586865865,362.44106483370916,326.320022442912
2025-05-31 18:00:00,-76.25481351504789,96.10044063984486,13.01000149940316,9.993601220954787,31.24557904029461,-9.908631270649296,7.212423089786583,-9.748111125993988,116.74710325571269,-51.63592202909075,4.1380721101780695,55.99858447500551,-15.413686448249505,-16.32689924144963,-77.84447646474474,22.520982003575266,22.903235600010433,-67.94925561223904,-31.047022743324874,-45.35689894893298,305.34614211726995,367.8943131064033
2025-05-31 19:00:00,-62.29871980679721,104.97678642503858,12.232519211106128,20.66618163262782,12.324180958754567,21.104249295779926,1.0860272027421747,-26.984426230566996,102.33422874396625,26.651080415643456,3.9581578873762426,55.136312425340016,-22.464012672838408,-44.30289522214888,-67.87004571300861,-5.865997267256187,10.006648454718647,-13.638901905593475,-25.25688388621119,-56.347939969723626,378.7227091403036,373.6246229230023
2025-05-31 20:00:00,-58.18712107392688,71.22999953820705,11.59424684872921,23.83734072514207,25.690343164397223,22.926586144536138,20.10848963992255,-20.68177739051043,95.48367379536724,26.42275731184976,24.09406329782548,53.58375052500653,-50.42408311704308,-15.35241495952678,-47.34334525933134,8.9319450134509,0.4168488343148926,6.327641189975278,2.411363879056843,-42.351067793037906,343.4872488252869,351.7164349900732
2025-05-31 21:00:00,-74.14016918433673,82.16216592720275,13.300521237755149,43.38037647563734,25.831848963907895,-15.117162103700116,31.085485640584743,-24.570558621603467,73.15886577742756,-11.533297249106507,9.23621361095646,55.62828788010887,-63.09914807981155,-62.37393225930226,-79.51319253071563,11.500025906549084,7.224113285090135,-27.674125844085918,-14.636347883403596,-56.508745051521224,417.37029537923587,392.7431507172288
2025-05-31 22:00:00,-86.46967490957992,89.3229269659792,14.418042939568169,34.918721686558435,-5.495096957785812,-35.745740868802386,14.446239130813643,-26.093778117748432,109.40775470389765,-15.79318608234226,12.089542068070678,54.097361949427444,9.87488239047832,-73.37583372017865,-100.20274270606822,19.79556021951352,15.316342799301593,-10.184083439203953,-22.948825995393115,-60.399971505297096,375.0149640079546,469.03870659804494
2025-05-31 23:00:00,-80.13587661566714,77.25333636477376,13.192965418427352,10.360573090966195,12.397612807447302,5.639030030653672,10.465032411936626,-16.372348496446083,97.17582067144608,-53.28436844077716,12.782468108141371,56.5277897487866,-21.396067766369114,-30.691165282857895,-81.22634577675164,-5.065510549690263,18.01045491596254,-45.50368970123304,-15.454487517253591,-46.289549297485486,428.10759709357757,420.0399845892886
2025-06-01 00:00:00,-93.76134357670618,123.82231546621476,14.445596316560144,-4.118484471492373,19.20686747138356,-25.096036657722752,31.02461753597263,-18.149269271319085,93.36312648358097,-50.13816204881367,12.039621811109587,57.25237587075982,-16.966814031899567,-74.62143991481156,-85.22580261735061,30.192909247853294,12.489736177419225,-32.087682608220824,-10.467686947294522,-65.58113492322964,424.36390311539367,491.2739179927224
